x,y
929,369
923,375
924,378
921,383
917,388
913,385
915,381
922,368
925,371
916,387
913,391
906,387
898,392
890,393
881,384
879,389
894,392
900,390
904,393
908,386
908,377
900,379
898,383
895,384
886,384
891,382
892,379
890,377
901,382
907,389
915,393
910,416
916,411
918,417
911,419
901,414
886,406
884,408
877,408
871,405
875,399
877,393
881,387
888,392
879,380
878,371
877,382
889,395
899,394
903,384
893,381
871,375
856,376
853,373
855,374
858,391
862,401
865,399
871,381
863,358
860,358
864,357
870,357
880,372
881,376
882,382
884,384
872,390
850,391
847,395
844,391
856,367
869,361
869,363
862,361
886,376
843,369
851,368
857,372
859,367
865,358
865,350
876,352
868,351
862,354
866,351
870,354
871,356
877,355
890,357
887,368
884,376
862,379
859,381
863,385
868,381
873,377
868,377
867,380
878,385
879,388
882,381
881,384
889,393
892,393
899,396
893,384
886,388
880,370
890,368
894,386
