x,y
650,933
638,930
633,933
635,934
636,919
635,911
637,919
638,923
650,920
639,914
640,916
633,902
631,908
626,911
628,922
634,942
638,970
650,965
643,931
627,920
610,925
599,914
610,900
622,902
641,908
645,920
651,922
654,935
644,947
630,956
630,957
635,955
634,942
631,937
615,946
595,940
588,928
575,914
613,895
635,897
642,899
651,906
656,910
658,924
661,942
665,950
662,944
649,934
637,927
642,943
634,951
619,960
611,971
612,953
615,931
627,931
629,944
622,944
638,947
637,939
625,919
627,914
631,926
640,951
638,961
640,962
647,949
643,969
642,956
636,935
625,934
620,942
626,944
634,955
638,936
652,926
646,904
643,908
641,908
637,910
631,916
638,926
642,941
642,948
641,934
642,920
637,901
638,900
633,908
631,934
628,953
621,986
626,994
625,992
620,974
618,949
604,929
603,925
604,934
589,925
588,916
605,932
613,944
630,959
633,951
620,944
606,933
597,917
587,910
583,911
587,922
601,927
611,943
627,944
640,925
647,918
652,922
