x,y
920,751
903,754
888,774
899,778
896,779
891,794
904,796
910,789
910,786
898,795
890,820
888,832
888,828
888,826
894,832
905,832
918,825
911,804
897,796
890,785
896,780
893,774
881,777
874,768
875,778
889,793
899,779
891,769
889,772
894,781
895,781
887,782
876,771
862,761
867,748
862,768
869,790
869,796
876,802
875,811
862,806
861,796
862,791
858,784
870,800
852,802
840,804
876,796
883,773
893,768
908,780
906,768
890,756
865,747
870,745
868,751
857,759
852,761
842,769
845,772
857,784
861,793
862,788
851,764
844,749
839,746
845,752
850,756
854,767
850,765
850,760
852,763
858,768
873,775
882,775
876,773
868,766
867,775
878,787
887,795
890,801
889,806
887,802
898,791
907,794
897,795
892,799
890,788
877,786
860,793
865,802
871,796
877,789
872,796
886,791
888,796
880,813
867,815
882,809
894,815
888,807
867,797
871,785
868,767
868,743
873,741
877,757
895,772
902,760
893,748
901,743
876,764
857,783
856,795
861,809
867,816
861,818
