x,y
183,600
184,597
189,588
180,593
180,582
175,572
179,575
185,583
179,595
168,612
170,620
196,615
209,609
223,617
227,616
222,631
213,621
208,622
204,625
208,619
211,621
212,618
218,620
223,623
222,625
213,622
202,625
193,606
185,583
185,580
189,596
194,603
204,611
202,615
206,614
199,603
195,589
204,593
219,601
214,615
208,622
210,620
215,615
228,609
224,617
233,616
229,606
227,611
227,616
225,611
227,609
233,609
225,609
213,617
204,621
208,626
215,635
223,632
230,623
233,625
228,625
223,628
225,631
224,631
222,635
211,634
216,633
214,618
220,616
209,616
200,617
193,610
201,604
211,595
218,580
221,569
212,562
202,561
205,565
200,573
201,585
192,587
189,592
191,589
207,583
221,579
218,584
222,586
226,587
236,582
232,587
228,608
211,615
206,592
206,579
216,588
215,589
207,584
198,590
200,599
204,596
203,592
211,599
203,592
196,577
199,587
199,587
196,576
193,575
193,583
193,585
196,575
208,573
207,561
204,555
213,557
