x,y
953,853
967,852
971,839
963,835
967,842
960,839
954,822
963,826
954,832
957,853
940,860
918,862
929,854
949,850
960,845
972,840
963,839
950,823
947,818
949,822
940,825
940,820
946,813
948,822
943,816
935,813
946,824
937,829
937,834
943,835
948,831
945,829
942,830
933,840
921,837
913,832
906,829
906,826
907,814
914,817
918,841
919,838
928,854
940,854
954,828
965,803
967,804
952,821
954,840
960,845
959,855
957,856
955,861
960,866
955,867
955,868
949,867
952,874
959,875
962,865
956,860
953,863
960,859
966,846
968,840
967,837
967,846
956,848
951,838
958,834
969,836
970,837
968,837
964,839
966,841
949,832
943,813
939,798
933,795
940,788
948,795
952,806
948,809
956,809
958,817
966,830
966,841
964,842
963,834
971,832
976,836
973,838
956,830
960,831
962,840
953,841
938,843
929,844
931,850
932,859
938,860
933,859
926,855
927,866
927,861
933,860
935,856
931,842
928,836
932,829
936,832
942,841
948,835
951,834
961,841
971,837
964,840
