x,y
1598,393
1602,391
1604,400
1596,390
1592,417
1595,417
1602,403
1602,391
1606,383
1601,383
1597,383
1600,387
1604,393
1605,393
1612,395
1625,412
1629,409
1631,396
1625,393
1620,391
1626,399
1626,400
1619,407
1619,402
1618,404
1618,393
1625,390
1599,410
1597,390
1613,375
1619,370
1624,361
1616,359
1617,367
1619,370
1628,362
1629,365
1630,380
1637,386
1643,383
1640,385
1647,396
1655,393
1662,380
1658,371
1657,376
1649,378
1647,367
1642,362
1638,363
1637,360
1635,364
1639,369
1641,359
1633,350
1629,353
1606,364
1609,371
1620,365
1629,359
1620,364
1611,369
1604,368
1615,372
1614,381
1625,378
1630,379
1633,384
1625,378
1625,389
1613,410
1618,416
1620,420
1622,419
1623,416
1620,407
1617,409
1617,416
1612,416
1589,432
1583,428
1586,423
1602,424
1595,433
1581,431
1577,436
1580,437
1581,438
1582,447
1580,459
1573,455
1566,452
1542,465
1550,471
1541,476
1537,477
1535,463
1544,467
1553,465
1558,464
1560,458
1583,463
1585,459
1587,452
1592,457
1592,453
1595,453
1600,454
1600,444
1597,435
1593,419
1625,432
1624,427
1625,419
1617,410
1612,409
1613,412
1614,407
