x,y
1226,885
1223,888
1205,888
1214,896
1211,894
1201,892
1198,896
1206,894
1218,902
1236,897
1237,894
1252,890
1255,881
1258,872
1277,862
1282,866
1282,859
1263,861
1217,877
1213,894
1230,901
1227,893
1231,871
1243,865
1242,866
1244,859
1256,865
1241,876
1244,887
1245,879
1239,881
1243,880
1241,881
1230,881
1214,866
1227,873
1241,875
1248,874
1243,865
1239,861
1244,877
1247,896
1250,899
1253,898
1261,902
1252,896
1245,881
1250,884
1253,887
1257,889
1260,889
1243,902
1226,905
1216,909
1246,906
1272,899
1285,889
1286,882
1289,883
1294,877
1284,872
1272,869
1266,872
1258,866
1259,865
1254,853
1260,846
1259,845
1251,836
1244,863
1237,867
1233,875
1234,873
1236,852
1235,854
1232,859
1241,875
1255,880
1256,863
1252,860
1258,859
1260,873
1252,872
1241,872
1244,862
1248,836
1246,806
1243,813
1236,835
1231,858
1251,858
1276,863
1286,875
1288,876
1284,877
1289,875
1291,866
1295,856
1280,850
1278,853
1278,856
1288,870
1286,878
1277,894
1281,892
1273,893
1272,887
1265,880
1276,877
1274,855
1273,838
1273,833
1276,838
1272,850
1269,850
1270,839
1274,850
