x,y
1577,390
1579,352
1575,326
1571,312
1623,264
1638,206
1656,185
1650,183
1644,186
1640,176
1646,178
1678,197
1686,189
1697,193
1698,203
1708,218
1707,246
1706,257
1703,252
1674,230
1648,292
1668,269
1676,232
1678,221
1682,254
1690,268
1689,263
1702,261
1704,262
1694,260
1694,272
1692,288
1685,263
1686,231
1686,220
1685,219
1683,201
1693,214
1690,269
1672,261
1608,224
1622,257
1625,264
1645,224
1651,208
1650,207
1652,197
1668,195
1672,188
1671,188
1675,187
1679,187
1678,193
1686,202
1688,213
1692,225
1699,218
1700,214
1711,214
1717,234
1715,252
1716,246
1717,232
1708,210
1718,204
1702,201
1695,201
1687,225
1688,234
1690,225
1701,218
1702,207
1710,196
1681,215
1726,181
1732,191
1730,213
1740,228
1736,228
1729,217
1721,234
1719,263
1719,267
1734,281
1737,284
1754,272
1742,221
1729,205
1725,222
1732,259
1734,274
1721,270
1723,288
1732,277
1728,276
1736,286
1735,307
1701,310
1691,287
1676,238
1677,231
1679,245
1680,275
1676,278
1671,257
1667,236
1687,234
1687,236
1681,206
1665,196
1661,222
1666,235
1666,233
1668,243
1674,260
1650,281
1667,245
1665,225
1667,232
