x,y
1225,590
1222,597
1225,614
1223,626
1226,631
1227,624
1224,615
1214,631
1223,639
1215,644
1198,627
1194,617
1195,615
1194,625
1196,627
1201,642
1209,647
1206,635
1210,620
1207,615
1223,592
1224,603
1205,616
1201,621
1199,621
1192,622
1190,622
1196,623
1198,614
1198,615
1173,629
1163,618
1155,599
1162,603
1166,610
1164,611
1162,614
1153,620
1188,644
1175,626
1201,599
1205,591
1202,594
1203,603
1211,614
1216,612
1220,617
1211,626
1178,629
1182,633
1189,634
1202,622
1201,613
1213,612
1233,610
1240,612
1254,614
1270,622
1267,628
1256,618
1253,613
1250,625
1219,629
1227,612
1231,600
1235,598
1234,598
1228,587
1216,599
1206,606
1232,621
1234,610
1236,610
1233,605
1239,603
1246,608
1247,629
1244,638
1224,626
1222,616
1236,591
1236,588
1242,576
1239,576
1251,571
1254,572
1261,578
1275,596
1244,589
1233,593
1241,595
1241,581
1237,568
1237,562
1224,572
1212,582
1239,599
1244,595
1242,574
1237,557
1242,563
1248,557
1255,555
1248,555
1234,568
1239,571
1243,577
1241,574
1241,572
1247,571
1249,576
1245,580
1246,576
1240,573
1237,567
1234,574
1238,582
1251,601
