x,y
1744,851
1761,849
1749,842
1735,832
1729,826
1738,823
1743,824
1746,821
1745,821
1708,768
1710,741
1711,733
1704,743
1696,746
1692,744
1705,744
1707,731
1702,722
1705,717
1719,760
1730,765
1733,767
1728,766
1718,763
1719,772
1718,772
1716,775
1695,772
1695,778
1703,777
1729,765
1739,751
1751,755
1754,768
1757,764
1772,760
1771,741
1778,737
1772,738
1771,743
1750,751
1762,764
1767,756
1760,749
1773,745
1773,750
1775,755
1766,755
1764,754
1752,750
1722,733
1736,740
1746,742
1753,741
1750,723
1751,716
1743,716
1737,724
1739,729
1748,733
1752,738
1739,741
1739,732
1743,730
1738,733
1741,735
1761,746
1737,733
1725,743
1742,745
1743,742
1754,736
1743,728
1735,721
1719,716
1718,713
1711,699
1715,695
1726,696
1759,710
1748,726
1736,725
1735,717
1746,717
1758,714
1753,705
1753,706
1752,709
1759,708
1750,702
1754,699
1736,693
1748,690
1757,693
1759,706
1739,713
1725,715
1723,708
1719,707
1721,707
1734,712
1712,703
1714,700
1704,702
1724,709
1735,705
1737,709
1727,706
1727,707
1732,713
1738,718
1743,711
1748,710
1764,718
1760,723
1750,712
1738,720
1736,719
1730,717
1734,725
