timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-13T20:41:04.949,0,216,510,219.46067415730337,548.561797752809,221,548,214,548,3,38,5,38,-2,38,73.07,89
2025-11-13T20:41:11.366,12,1686,315,1608.9322033898304,404.8728813559322,1628,368,1649,315,-77,89,-58,53,-37,0,42.4,118
2025-11-13T20:41:17.764,17,1741,596,1738.025,738.5333333333333,1754,718,1777,687,-2,142,13,122,36,91,39.91,120
2025-11-13T20:41:24.170,2,972,618,918.8655462184873,628.546218487395,952,620,962,623,-53,10,-20,2,-10,5,26.12,119
2025-11-13T20:41:30.589,18,1215,132,1154.65,248.79166666666666,1173,219,1203,195,-60,116,-42,87,-12,63,34.48,120
2025-11-13T20:41:36.996,14,952,828,877.957264957265,783.4871794871794,903,801,922,816,-74,-44,-49,-27,-30,-12,28.65,117
2025-11-13T20:41:43.405,9,1031,451,956.771186440678,480.1271186440678,988,446,1001,452,-74,29,-43,-5,-30,1,22.24,118
2025-11-13T20:41:49.812,10,689,1060,629.3675213675214,932.7264957264957,643,1002,665,1025,-59,-127,-46,-58,-24,-35,27.4,117
2025-11-13T20:41:56.218,13,1023,885,948.5811965811965,837.6239316239316,977,861,997,884,-74,-47,-46,-24,-26,-1,23.97,117
2025-11-13T20:42:02.619,7,924,360,883.7657657657658,381.0450450450451,911,340,926,349,-40,21,-13,-20,2,-11,25.47,111
2025-11-13T20:42:09.029,16,1741,132,1685.781512605042,237.11764705882354,1711,191,1724,133,-55,105,-30,59,-17,1,51.85,119
2025-11-13T20:42:15.437,6,1478,364,1397.7563025210084,448.66386554621846,1419,418,1444,383,-80,84,-59,54,-34,19,25.49,119
2025-11-13T20:42:21.839,4,1397,184,1305.1271186440679,323.3220338983051,1324,294,1353,259,-91,139,-73,110,-44,75,31.9,118
2025-11-13T20:42:28.245,3,1475,636,1396.3760683760684,719.1111111111111,1433,694,1445,699,-78,83,-42,58,-30,63,28.86,117
2025-11-13T20:42:34.651,1,1741,1060,1721.4416666666666,1055.6916666666666,1727,1075,1773,1137,-19,-4,-14,15,32,77,17.74,120
2025-11-13T20:42:41.068,19,1335,905,1252.5042735042734,872.6239316239316,1299,884,1306,912,-82,-32,-36,-21,-29,7,29.89,117
2025-11-13T20:42:47.479,15,1478,828,1386.5666666666666,867.7833333333333,1427,857,1439,894,-91,39,-51,29,-39,66,40.8,120
2025-11-13T20:42:53.885,5,1746,307,1669.3949579831933,392.02521008403363,1690,354,1708,295,-76,85,-56,47,-38,-12,30.03,119
2025-11-13T20:43:00.295,11,1585,345,1494.6694915254238,445.228813559322,1513,411,1539,370,-90,100,-72,66,-46,25,28.94,118
2025-11-13T20:43:06.699,8,1301,528,1221.4745762711864,603.7881355932203,1260,588,1270,574,-79,75,-41,60,-31,46,34.71,118
2025-11-13T20:43:13.104,20,163,596,207.79310344827587,601.3965517241379,208,601,201,607,44,5,45,5,38,11,25.05,116
