x,y
1300,285
1297,290
1300,327
1298,323
1306,307
1299,319
1307,336
1305,345
1297,339
1291,335
1297,316
1303,317
1302,333
1299,336
1284,357
1290,346
1299,336
1306,351
1309,348
1312,356
1326,353
1341,354
1331,341
1328,313
1345,286
1342,291
1336,306
1328,325
1331,344
1337,345
1340,330
1339,331
1338,332
1323,330
1304,336
1299,356
1298,370
1308,359
1307,363
1305,367
1300,368
1301,361
1308,348
1297,341
1297,345
1315,363
1313,349
1318,308
1306,303
1297,325
1295,331
1299,322
1304,322
1309,330
1306,340
1306,335
1287,338
1318,313
1320,288
1306,296
1297,321
1292,333
1298,322
1317,298
1324,275
1325,274
1315,285
1312,300
1316,318
1322,302
1312,289
1311,281
1319,262
1324,260
1326,260
1329,251
1331,261
1329,274
1329,283
1333,290
1318,293
1317,296
1307,305
1308,301
1312,305
1313,305
1305,311
1305,314
1297,323
1298,330
1294,328
1292,334
1294,330
1296,341
1288,349
1289,325
1296,308
1303,317
1307,326
1301,341
1297,339
1298,329
1286,323
1264,340
1278,329
1291,319
1293,337
1282,350
1274,341
1266,347
1261,350
1285,345
1273,327
1265,331
1262,343
1268,342
1271,337
1281,342
