x,y
1401,709
1404,706
1406,707
1402,711
1402,715
1405,716
1410,715
1406,708
1398,686
1409,687
1409,687
1412,675
1419,680
1412,679
1408,684
1402,673
1399,675
1371,690
1368,700
1372,712
1373,715
1390,713
1397,716
1398,717
1395,714
1412,705
1402,696
1396,684
1397,671
1414,671
1424,677
1420,682
1413,677
1411,667
1400,699
1406,711
1414,707
1410,716
1406,735
1409,740
1421,750
1424,755
1421,754
1418,753
1412,752
1412,756
1418,757
1411,749
1411,741
1408,742
1410,736
1408,747
1401,747
1397,741
1402,739
1405,735
1404,733
1400,731
1405,739
1404,736
1401,735
1398,733
1368,727
1380,733
1390,749
1398,758
1399,752
1401,752
1380,731
1365,721
1378,731
1388,736
1389,725
1377,719
1371,714
1374,721
1378,720
1381,719
1387,723
1390,730
1386,733
1386,733
1392,728
1390,727
1379,729
1377,721
1370,710
1380,718
1378,720
1382,726
1382,721
1388,723
1382,729
1372,721
1360,719
1375,706
1385,689
1385,694
1380,686
1360,686
1349,690
1354,687
1362,699
1376,718
1395,735
1407,746
1420,750
1414,734
1412,728
1409,736
1406,744
1417,738
1412,732
1406,731
1419,734
1424,731
1418,734
