x,y
1399,817
1408,825
1409,822
1404,814
1414,834
1420,846
1428,844
1430,849
1432,851
1442,849
1443,842
1438,838
1432,841
1420,843
1416,849
1429,854
1433,848
1433,840
1425,841
1398,857
1387,864
1389,882
1389,892
1390,887
1401,888
1411,890
1411,887
1409,887
1416,887
1420,890
1436,887
1442,888
1444,887
1443,887
1444,891
1442,897
1437,902
1435,900
1425,895
1423,894
1416,892
1416,892
1428,891
1438,884
1431,878
1429,883
1419,889
1416,872
1403,868
1407,880
1403,886
1398,889
1394,894
1392,898
1383,898
1378,901
1400,897
1379,899
1390,883
1396,875
1392,873
1396,882
1399,886
1399,882
1397,876
1383,869
1379,868
1374,863
1379,867
1379,871
1378,882
1377,876
1379,881
1384,884
1373,886
1359,869
1360,872
1358,873
1361,875
1360,874
1360,864
1357,856
1346,858
1336,863
1339,863
1346,838
1346,840
1348,851
1357,857
1359,851
1372,863
1361,869
1353,864
1349,860
1351,861
1358,860
1379,862
1347,862
1343,868
1340,866
1346,861
1344,851
1337,852
1332,859
1327,872
1325,865
1330,862
1337,858
1351,848
1342,848
1320,846
1314,851
1316,850
1331,851
1334,869
1347,868
1351,867
1368,856
1378,841
1382,839
