x,y
1505,449
1506,451
1512,451
1508,444
1512,433
1508,437
1515,450
1514,449
1509,449
1510,441
1550,454
1506,453
1507,464
1500,470
1495,475
1507,470
1514,466
1502,470
1488,463
1495,461
1498,464
1494,465
1485,465
1482,463
1473,453
1512,450
1512,463
1503,465
1503,470
1509,466
1511,463
1545,468
1474,467
1485,472
1498,475
1498,468
1494,453
1482,437
1479,436
1521,431
1537,417
1531,405
1531,406
1531,411
1531,414
1529,414
1531,431
1530,441
1529,444
1500,436
1501,427
1486,419
1494,425
1497,432
1498,430
1498,426
1509,436
1516,443
1519,452
1523,458
1519,458
1523,456
1511,454
1491,439
1496,432
1496,432
1497,433
1489,431
1489,420
1490,417
1487,412
1485,405
1491,408
1495,405
1487,406
1495,447
1473,453
1488,462
1482,457
1476,451
1472,456
1473,462
1480,475
1491,463
1490,446
1497,427
1508,434
1501,439
1491,438
1492,448
1488,445
1481,442
1482,439
1480,452
1487,454
1493,441
1487,437
1485,430
1485,430
1491,437
1493,434
1494,436
1495,450
1503,456
1499,463
1486,468
1455,466
1438,451
1440,449
1444,451
1446,446
1444,446
1442,449
1438,448
1442,454
1444,456
1451,442
1461,438
