x,y
1380,489
1384,497
1384,472
1389,463
1390,455
1385,457
1386,462
1383,468
1399,469
1402,464
1403,452
1402,449
1398,459
1407,469
1407,466
1398,476
1388,492
1386,493
1395,497
1396,493
1386,491
1372,484
1384,476
1392,475
1383,471
1387,474
1396,478
1402,475
1394,482
1399,466
1406,456
1413,446
1416,443
1415,447
1417,445
1416,446
1399,470
1406,478
1409,472
1413,463
1412,446
1412,448
1414,450
1421,454
1417,455
1409,451
1407,451
1402,449
1398,443
1396,445
1394,441
1398,439
1402,440
1398,444
1399,440
1400,437
1403,442
1412,436
1417,435
1418,425
1427,437
1432,462
1428,471
1419,451
1415,438
1409,437
1413,430
1423,420
1424,417
1414,422
1412,420
1416,417
1415,422
1413,416
1402,436
1404,447
1395,445
1398,437
1408,434
1409,425
1407,425
1399,429
1389,432
1379,429
1375,429
1386,440
1387,432
1398,417
1401,416
1405,422
1406,428
1406,436
1408,435
1411,435
1414,432
1412,433
1406,430
1398,427
1391,427
1388,435
1382,435
1381,427
1374,437
1378,443
1381,438
1366,452
1375,464
1374,464
1370,461
1362,456
1366,453
1377,457
1364,453
1362,448
1376,448
1381,441
1381,431
1377,428
1368,431
