x,y
972,482
977,492
973,495
982,490
982,494
977,494
959,487
951,479
952,477
952,474
958,481
968,493
978,499
984,505
981,504
978,501
976,498
979,501
976,497
960,486
965,467
968,458
961,465
952,474
950,473
949,475
943,479
948,482
979,491
986,497
978,499
974,509
975,518
979,515
980,511
976,504
968,489
981,476
983,475
976,472
969,463
962,457
969,450
971,448
980,446
950,467
944,483
932,496
925,492
927,488
927,483
926,478
928,476
946,480
961,490
969,493
993,500
965,490
962,484
971,483
976,474
973,472
975,472
980,475
970,475
960,480
956,475
961,478
963,481
957,483
945,475
943,473
944,474
943,465
954,466
965,466
960,468
962,470
955,471
950,474
955,483
956,494
953,491
955,488
955,483
953,483
954,479
933,485
928,482
931,471
937,464
942,465
943,468
947,472
944,472
942,479
936,479
934,480
931,474
927,470
924,468
925,464
942,472
936,470
942,477
958,485
974,483
976,482
968,473
960,475
951,471
944,470
946,471
941,472
933,479
927,469
919,467
922,473
