timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-13T20:41:04.949,0,216,510,255.6818181818182,608.5,118.29629071401274,22
2025-11-13T20:41:11.366,12,1686,315,1610.103448275862,397.0689655172414,15.329205531000385,29
2025-11-13T20:41:17.764,17,1741,596,1720.1333333333334,778.1666666666666,43.237959145999376,30
2025-11-13T20:41:24.170,2,972,618,921.0,642.7241379310345,15.069715123784176,29
2025-11-13T20:41:30.589,18,1215,132,1148.7,237.2,29.34001817768126,30
2025-11-13T20:41:36.996,14,952,828,895.6896551724138,791.9310344827586,25.808358019031854,29
2025-11-13T20:41:43.405,9,1031,451,966.551724137931,485.9655172413793,17.52253517620065,29
2025-11-13T20:41:49.812,10,689,1060,635.0689655172414,924.0,20.731337323137346,29
2025-11-13T20:41:56.218,13,1023,885,950.2758620689655,834.551724137931,19.169808803429614,29
2025-11-13T20:42:02.619,7,924,360,905.4814814814815,383.3333333333333,15.626118615651098,27
2025-11-13T20:42:09.029,16,1741,132,1661.8275862068965,243.6206896551724,67.49481857948274,29
2025-11-13T20:42:15.437,6,1478,364,1391.655172413793,474.0689655172414,16.04134076551244,29
2025-11-13T20:42:21.839,4,1397,184,1310.655172413793,328.1034482758621,27.374315535017523,29
2025-11-13T20:42:28.245,3,1475,636,1399.1379310344828,698.1379310344828,20.220249795281735,29
2025-11-13T20:42:34.651,1,1741,1060,1718.0,1034.7333333333333,14.796245770089415,30
2025-11-13T20:42:41.068,19,1335,905,1235.5862068965516,881.7586206896551,27.073555508056202,29
2025-11-13T20:42:47.479,15,1478,828,1415.8666666666666,855.2666666666667,28.725907779873165,30
2025-11-13T20:42:53.885,5,1746,307,1666.1724137931035,412.82758620689657,21.844494186825205,29
2025-11-13T20:43:00.295,11,1585,345,1504.3103448275863,457.17241379310343,17.110538018895728,29
2025-11-13T20:43:06.699,8,1301,528,1209.0344827586207,621.2068965517242,18.541402076518892,29
2025-11-13T20:43:13.104,20,163,596,198.6551724137931,608.1034482758621,24.65992237823057,29
