x,y
1674,397
1668,397
1670,407
1666,402
1668,398
1649,409
1654,415
1666,421
1664,419
1654,404
1661,400
1657,422
1665,428
1672,435
1697,441
1697,417
1698,396
1684,386
1670,389
1672,397
1674,404
1685,410
1672,427
1672,425
1635,433
1645,417
1649,418
1648,426
1633,432
1631,425
1634,431
1636,419
1666,419
1649,412
1655,412
1652,407
1661,393
1657,387
1652,382
1653,379
1656,375
1635,393
1638,408
1646,423
1650,424
1645,410
1640,404
1685,422
1699,422
1704,423
1704,406
1709,397
1702,404
1702,407
1695,399
1708,396
1691,384
1681,377
1689,371
1693,373
1685,380
1687,374
1677,377
1680,374
1689,374
1710,385
1715,388
1714,385
1703,376
1699,376
1704,383
1702,380
1687,374
1647,393
1650,390
1659,385
1655,371
1650,369
1661,361
1662,371
1659,379
1662,374
1663,365
1655,355
1656,354
1651,355
1669,368
1672,382
1670,383
1675,380
1681,377
1681,382
1691,378
1684,376
1680,381
1656,391
1663,391
1664,393
1657,390
1656,391
1659,374
1652,370
1681,366
1682,374
1687,367
1691,364
1698,362
1691,360
1690,364
1678,376
1670,375
1671,378
1666,390
1655,392
1630,386
1634,384
1641,376
1633,366
1631,360
