x,y
1121,219
1126,245
1136,246
1120,252
1109,271
1109,283
1139,293
1166,243
1181,212
1178,211
1172,225
1174,234
1179,233
1179,232
1179,235
1168,228
1162,228
1161,229
1159,233
1157,230
1151,224
1141,225
1157,220
1156,224
1134,223
1112,243
1129,241
1142,228
1132,250
1132,256
1124,240
1116,243
1116,236
1125,231
1118,258
1133,282
1142,264
1156,242
1161,233
1148,236
1138,241
1143,247
1149,258
1120,294
1115,301
1131,283
1141,275
1146,286
1144,293
1138,297
1134,289
1136,287
1169,287
1153,276
1136,282
1136,286
1142,294
1143,307
1148,308
1139,313
1131,305
1141,289
1152,274
1155,288
1161,293
1163,294
1170,289
1175,291
1194,275
1177,249
1173,239
1163,249
1162,255
1164,256
1172,243
1186,239
1193,223
1192,215
1186,202
1173,207
1167,227
1162,252
1166,243
1150,262
1146,264
1140,261
1134,246
1135,243
1152,241
1165,244
1168,235
1171,237
1171,256
1187,244
1183,226
1185,225
1187,234
1190,240
1191,235
1175,227
1172,224
1178,222
1173,235
1170,243
1169,233
1174,219
1171,191
1168,193
1161,225
1170,215
1181,233
1162,234
1152,226
1158,207
1159,217
1144,231
1136,251
1144,252
1153,254
1154,248
