x,y
541,709
278,874
388,711
379,681
331,698
313,704
200,621
213,588
214,576
214,570
215,564
213,565
190,559
184,556
204,551
218,549
221,546
225,555
225,555
223,554
219,554
217,547
213,533
214,511
214,513
211,533
207,543
199,541
198,533
196,538
208,526
217,519
222,517
222,515
217,520
211,522
205,516
201,511
201,513
204,516
206,514
199,517
201,532
206,535
217,540
221,541
224,541
230,535
222,522
222,522
218,527
208,526
201,536
199,542
197,542
201,540
208,539
205,538
210,542
219,543
222,546
207,552
209,545
198,535
201,532
207,533
222,550
218,547
208,540
212,554
208,530
210,524
209,528
212,536
183,534
186,511
175,515
166,529
166,533
175,531
184,534
230,535
204,523
215,502
227,500
229,504
224,505
216,514
210,519
