x,y
1722,1030
1724,1031
1727,1028
1724,1024
1704,1027
1708,1025
1716,1025
1714,1023
1710,1022
1710,1023
1712,1022
1717,1025
1723,1028
1720,1035
1718,1036
1722,1033
1733,1036
1725,1034
1723,1035
1720,1034
1722,1035
1718,1039
1710,1039
1711,1034
1707,1031
1712,1041
1715,1041
1736,1079
1719,1066
1718,1061
1711,1061
1706,1061
1706,1064
1711,1065
1720,1058
1729,1058
1734,1057
1730,1056
1730,1055
1729,1056
1731,1057
1731,1059
1720,1062
1730,1065
1732,1060
1734,1056
1734,1055
1733,1053
1731,1055
1730,1052
1726,1052
1725,1050
1724,1050
1719,1049
1699,1043
1703,1048
1705,1071
1709,1071
1714,1068
1719,1073
1729,1076
1734,1078
1735,1077
1732,1076
1726,1072
1720,1067
1714,1062
1719,1067
1723,1064
1729,1065
1735,1068
1735,1068
1734,1066
1729,1065
1717,1063
1723,1065
1730,1064
1735,1064
1735,1063
1732,1061
1730,1061
1729,1061
1734,1063
1741,1064
1740,1064
1735,1071
1732,1067
1731,1064
1713,1063
1721,1064
1724,1063
1729,1063
1726,1062
1724,1062
1722,1062
1720,1061
1718,1059
1718,1058
1716,1059
1725,1076
1722,1069
1722,1072
1722,1073
1721,1071
1717,1069
1718,1068
1723,1069
1725,1063
1723,1060
1720,1057
1715,1059
1702,1064
1703,1065
1708,1065
1709,1065
1711,1062
1707,1059
1705,1058
1703,1058
1708,1057
