timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T19:13:23.073,11,747,838,681.5726495726495,783.7350427350427,654,829,635,854,-65,-54,-93,-9,-112,16,42.56,117
2025-11-26T19:13:29.478,1,870,516,852.3474576271186,519.2796610169491,823,550,827,553,-17,3,-47,34,-43,37,37.6,118
2025-11-26T19:13:35.887,27,1333,273,1270.9583333333333,307.175,1273,294,1260,298,-62,34,-60,21,-73,25,37.39,120
2025-11-26T19:13:42.291,28,156,355,160.55084745762713,352.8813559322034,139,355,128,354,4,-2,-17,0,-28,-1,35.11,118
2025-11-26T19:13:48.696,6,493,328,523.1779661016949,316.364406779661,491,333,494,317,30,-11,-2,5,1,-11,32.09,118
2025-11-26T19:13:55.102,4,1012,800,1047.7457627118645,727.0084745762712,1039,762,1029,784,35,-72,27,-38,17,-16,40.5,118
2025-11-26T19:14:01.511,9,425,885,513.4067796610169,804.1779661016949,479,842,456,877,88,-80,54,-43,31,-8,36.86,118
2025-11-26T19:14:07.917,20,1100,221,1107.3025210084033,205.05882352941177,1103,178,1087,181,7,-15,3,-43,-13,-40,44.01,119
2025-11-26T19:14:14.321,8,1082,482,1094.2100840336134,460.92436974789916,1080,468,1080,481,12,-21,-2,-14,-2,-1,34.92,119
2025-11-26T19:14:20.726,30,1270,455,1289.7666666666667,421.21666666666664,1290,417,1285,430,19,-33,20,-38,15,-25,35.34,120
2025-11-26T19:14:27.132,24,1814,428,1813.25,409.9583333333333,1817,406,1840,391,0,-18,3,-22,26,-37,36.1,120
2025-11-26T19:14:33.542,2,1475,147,1468.495575221239,196.7787610619469,1471,173,1458,160,-6,49,-4,26,-17,13,33.31,113
2025-11-26T19:14:39.946,3,996,952,988.75,871.2410714285714,977,929,961,945,-7,-80,-19,-23,-35,-7,41.62,112
2025-11-26T19:14:46.352,29,617,588,658.8230088495575,547.5929203539823,625,578,624,587,41,-40,8,-10,7,-1,30.12,113
2025-11-26T19:14:52.757,17,163,596,217.46017699115043,552.0442477876106,189,576,171,588,54,-43,26,-20,8,-8,35.79,113
2025-11-26T19:14:59.165,10,1215,596,1223.6206896551723,526.9051724137931,1220,521,1217,553,8,-69,5,-75,2,-43,28.49,116
2025-11-26T19:15:05.571,31,942,127,962.7368421052631,145.01754385964912,944,114,937,111,20,18,2,-13,-5,-16,35.68,114
2025-11-26T19:15:11.976,21,1226,531,1230.8655462184875,512.0252100840336,1227,507,1225,536,4,-18,1,-24,-1,5,34.61,119
2025-11-26T19:15:18.382,7,1626,237,1603.775,255.39166666666668,1602,245,1604,223,-22,18,-24,8,-22,-14,30.21,120
2025-11-26T19:15:24.790,22,1369,534,1335.9747899159663,505.02521008403363,1337,504,1336,524,-33,-28,-32,-30,-33,-10,28.31,119
2025-11-26T19:15:31.198,15,668,136,702.3217391304348,146.31304347826088,668,121,675,114,34,10,0,-15,7,-22,30.76,115
2025-11-26T19:15:37.603,19,315,200,365.1666666666667,204.01666666666668,341,195,339,180,50,4,26,-5,24,-20,29.76,120
2025-11-26T19:15:44.012,13,1741,132,1764.3949579831933,178.9075630252101,1756,141,1764,125,23,46,15,9,23,-7,43.3,119
2025-11-26T19:15:50.417,18,689,596,708.0168067226891,568.8571428571429,675,600,675,611,19,-27,-14,4,-14,15,42.97,119
2025-11-26T19:15:56.823,0,849,978,838.7226890756302,805.546218487395,821,860,802,876,-10,-172,-28,-118,-47,-102,61.27,119
2025-11-26T19:16:03.227,16,847,822,883.8389830508474,706.3813559322034,867,752,854,765,36,-115,20,-70,7,-57,41.36,118
2025-11-26T19:16:09.636,14,325,702,404.2857142857143,613.9411764705883,372,645,357,662,79,-88,47,-57,32,-40,35.18,119
2025-11-26T19:16:16.043,23,1337,149,1342.1166666666666,205.53333333333333,1348,177,1328,175,5,56,11,28,-9,26,37.41,120
2025-11-26T19:16:22.445,12,1430,503,1409.9666666666667,498.60833333333335,1414,504,1415,514,-20,-4,-16,1,-15,11,49.83,120
2025-11-26T19:16:28.853,25,138,868,212.65254237288136,784.4406779661017,171,818,143,852,74,-83,33,-50,5,-16,47.69,118
2025-11-26T19:16:35.261,5,255,887,347.453781512605,790.655462184874,308,825,283,861,92,-96,53,-62,28,-26,35.35,119
2025-11-26T19:16:41.667,26,553,223,601.0176991150443,241.07079646017698,566,242,573,228,48,18,13,19,20,5,32.02,113
