x,y
506,277
514,283
555,300
553,326
551,343
565,350
570,347
569,342
573,342
566,346
563,338
556,325
548,306
548,298
564,295
588,292
597,301
563,337
531,350
543,348
556,356
559,352
561,343
563,332
557,323
546,319
534,323
516,314
504,305
503,298
480,303
482,298
490,287
506,288
497,290
491,285
506,293
519,304
523,302
520,307
509,306
516,293
525,281
522,281
518,297
514,298
508,303
517,302
524,293
538,288
537,298
537,311
540,313
539,307
542,310
538,322
545,337
554,334
550,331
543,329
541,330
539,334
536,334
530,334
524,330
519,327
504,313
505,294
500,292
489,310
485,323
483,329
489,335
509,343
518,348
519,336
516,324
516,321
522,330
526,331
525,333
518,337
511,331
507,326
501,315
493,299
488,298
490,304
498,313
501,321
504,327
505,321
503,316
492,312
488,315
490,323
489,329
496,330
489,331
492,313
490,303
491,315
490,310
485,299
490,293
499,291
523,305
531,315
527,318
523,313
530,311
526,316
520,317
517,322
527,325
544,325
559,315
561,324
