x,y
975,846
987,857
1003,852
1010,842
1010,845
1010,861
1007,867
993,867
969,855
981,863
982,882
975,889
976,891
963,899
946,919
967,947
990,960
998,959
1012,941
1000,929
987,910
979,901
990,894
1002,880
1028,872
1024,855
1017,810
1013,806
1028,816
1030,830
1021,852
999,861
997,878
981,878
976,874
958,840
982,828
995,823
994,813
971,777
964,758
968,796
988,845
984,868
974,870
992,884
1000,889
994,911
1000,918
1008,929
1007,908
1013,897
1017,894
1004,890
1022,890
1019,894
1000,903
997,915
997,929
968,922
944,919
944,913
955,916
965,931
982,931
997,918
998,896
985,884
980,873
967,872
965,857
978,853
994,873
997,877
994,854
1000,831
1015,848
1018,852
1019,846
1016,833
1006,830
1003,831
991,842
986,870
979,886
968,867
953,848
962,850
981,858
991,864
986,858
994,853
998,849
1009,860
1004,867
987,859
972,869
967,876
963,865
956,852
984,889
997,917
994,915
983,888
982,859
974,848
968,856
975,844
966,821
962,830
966,845
978,857
