x,y
384,210
392,211
388,223
370,240
359,256
347,252
336,243
330,229
353,227
384,216
395,212
396,216
395,218
396,209
395,194
393,195
392,193
383,205
377,218
380,227
369,222
354,223
362,230
366,222
369,228
372,204
362,182
354,167
354,184
348,187
349,182
343,164
347,155
367,182
383,197
394,203
403,197
407,205
408,208
413,212
412,209
403,200
384,205
379,207
373,203
376,195
376,195
369,190
359,193
366,193
384,185
390,189
378,200
356,205
338,214
336,216
353,214
364,219
366,229
353,224
349,215
350,211
350,209
358,211
352,200
362,182
366,178
349,177
340,179
331,189
345,194
342,177
341,179
379,201
362,196
346,180
353,172
377,179
380,188
380,193
372,177
370,179
362,187
351,192
350,205
350,209
348,206
350,214
359,211
377,223
394,220
396,220
403,215
408,201
396,185
387,191
380,207
366,205
368,196
366,198
349,217
350,223
351,231
332,235
309,233
295,231
314,225
331,235
330,238
354,215
375,195
379,189
373,196
369,201
367,203
359,189
353,186
332,188
321,185
328,183
