x,y
1745,125
1740,138
1760,165
1755,144
1739,147
1731,148
1715,154
1728,149
1714,140
1716,131
1713,143
1716,151
1736,144
1728,145
1726,151
1721,159
1715,186
1738,214
1739,209
1746,204
1760,205
1784,198
1762,146
1733,127
1713,132
1695,163
1714,171
1714,188
1722,192
1716,185
1715,170
1707,166
1707,172
1709,170
1706,146
1754,143
1785,134
1797,134
1790,138
1785,137
1781,136
1786,123
1767,105
1773,124
1785,171
1790,200
1798,184
1828,190
1830,204
1827,217
1813,230
1803,225
1800,195
1797,180
1802,189
1790,194
1793,187
1793,165
1800,164
1800,193
1804,177
1812,163
1808,159
1785,150
1757,153
1752,165
1770,196
1790,204
1802,212
1824,207
1811,201
1778,205
1758,191
1740,173
1735,161
1733,155
1751,174
1769,181
1745,177
1733,178
1729,184
1748,206
1750,205
1746,190
1755,184
1756,194
1761,206
1764,196
1779,180
1791,177
1790,176
1780,191
1787,205
1791,212
1779,215
1779,204
1783,197
1781,208
1788,205
1807,197
1804,189
1801,194
1782,192
1784,199
1789,214
1781,219
1791,216
1780,215
1762,212
1760,211
1784,209
1792,212
1821,215
1782,222
1749,201
1744,186
1746,175
1746,171
1719,184
