x,y
1831,381
1843,377
1840,386
1821,395
1826,399
1835,385
1804,391
1793,418
1791,419
1809,410
1801,393
1798,382
1793,383
1789,374
1794,367
1785,382
1776,399
1784,390
1782,367
1773,365
1763,365
1763,360
1767,368
1817,395
1831,413
1821,422
1818,440
1817,440
1830,445
1841,435
1843,423
1815,425
1838,430
1843,431
1833,437
1824,435
1827,436
1824,421
1816,393
1819,384
1823,393
1818,377
1818,383
1808,400
1833,445
1858,461
1858,448
1836,459
1835,470
1835,456
1825,431
1810,430
1809,424
1821,429
1830,426
1840,413
1841,391
1857,385
1846,407
1803,430
1815,415
1835,391
1832,393
1827,404
1824,399
1834,402
1819,395
1813,397
1816,420
1818,419
1825,433
1831,445
1818,452
1808,446
1799,450
1829,459
1839,451
1851,444
1849,431
1850,433
1842,427
1839,428
1852,431
1857,428
1857,423
1826,420
1828,418
1820,404
1797,412
1796,407
1798,417
1810,435
1815,433
1806,426
1813,402
1799,384
1786,366
1776,364
1787,377
1790,399
1780,420
1774,425
1773,426
1768,428
1770,431
1773,432
1791,413
1807,411
1807,421
1800,417
1797,411
1787,399
1787,389
1785,373
1784,349
1787,356
1788,363
1787,369
1797,371
1800,392
