x,y
392,661
397,672
396,669
413,657
418,650
401,637
392,638
392,631
397,626
388,625
392,615
412,622
409,626
430,627
439,634
430,636
410,637
404,626
390,612
395,597
405,591
413,580
401,589
380,601
383,609
382,624
381,628
392,636
405,638
418,634
436,644
431,631
419,616
421,621
413,627
435,634
446,629
432,622
411,616
389,611
393,603
410,599
430,591
425,587
405,572
402,576
401,590
398,605
404,603
418,612
414,613
419,612
422,604
406,603
413,611
403,611
388,604
379,601
370,589
364,593
371,593
382,591
404,596
417,617
430,621
440,623
440,627
445,628
447,609
432,617
429,642
431,644
434,638
441,632
445,633
445,641
456,644
467,636
455,629
424,636
400,647
387,653
384,647
389,643
417,633
436,630
430,627
413,608
406,584
401,577
402,588
406,601
414,596
418,587
397,605
394,617
391,619
396,617
392,608
399,612
408,618
402,625
388,628
367,616
378,588
371,569
363,572
347,568
353,567
351,570
347,562
336,560
352,568
369,576
378,599
361,609
356,611
391,607
431,592
