x,y
903,854
903,859
901,869
891,855
854,866
842,883
872,894
906,900
916,903
900,894
889,897
895,910
887,860
865,846
856,848
871,838
887,817
888,818
885,832
886,846
891,850
890,865
889,844
864,822
862,839
864,849
869,832
878,845
884,851
880,836
855,828
832,814
827,751
825,754
812,782
815,813
824,832
830,834
848,835
841,823
824,796
829,796
829,807
823,816
803,805
792,779
786,758
790,749
793,734
783,731
791,741
803,754
809,754
792,756
755,766
744,779
751,777
746,762
726,754
713,756
720,759
738,759
762,768
787,769
803,775
808,774
793,772
799,787
799,793
809,784
796,776
791,788
816,802
834,823
865,835
866,857
873,850
848,820
847,781
851,761
847,768
836,792
835,822
830,837
833,820
841,818
844,804
838,804
816,803
811,800
817,787
839,771
861,773
844,777
825,797
825,788
829,751
838,697
864,696
866,725
837,753
830,768
844,766
852,781
862,805
870,800
891,811
907,815
926,804
909,826
856,828
826,799
835,796
844,810
855,810
866,827
869,818
855,804
871,818
