x,y
745,563
735,558
735,564
734,565
738,577
748,581
759,581
761,547
759,529
767,534
771,543
770,545
772,542
783,535
787,524
783,544
765,574
733,579
713,560
708,565
690,576
672,595
647,609
631,601
633,578
633,579
662,582
690,559
710,551
713,565
730,580
727,591
721,578
717,553
707,561
711,557
716,552
719,545
719,543
724,545
731,543
744,541
746,534
744,532
737,544
718,551
693,553
709,549
722,546
725,543
732,530
735,523
724,539
711,547
697,548
692,553
690,556
693,556
695,560
693,564
690,565
696,557
706,561
710,562
714,550
719,548
715,543
723,538
731,533
724,516
715,511
708,531
708,548
706,556
676,554
675,556
677,557
680,557
674,571
683,605
697,618
713,615
719,609
724,617
734,628
734,632
725,628
709,623
699,615
696,605
681,595
669,596
670,605
670,607
680,591
704,583
714,587
695,593
674,586
668,598
671,619
668,625
669,623
680,629
687,632
685,621
679,603
686,577
688,557
693,551
687,550
682,537
673,549
666,555
687,575
714,580
705,585
680,579
680,575
