timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T19:13:23.073,11,747,838,679.0344827586207,809.3448275862069,31.723763116226596,29
2025-11-26T19:13:29.478,1,870,516,854.5862068965517,537.7241379310345,39.69053895178291,29
2025-11-26T19:13:35.887,27,1333,273,1299.3333333333333,302.9,37.04923151099839,30
2025-11-26T19:13:42.291,28,156,355,173.51724137931035,342.2413793103448,44.26820752395636,29
2025-11-26T19:13:48.696,6,493,328,552.3793103448276,324.58620689655174,31.29716417084369,29
2025-11-26T19:13:55.102,4,1012,800,1060.1724137931035,717.1379310344828,36.95924419238433,29
2025-11-26T19:14:01.511,9,425,885,510.1034482758621,776.551724137931,28.10685403522478,29
2025-11-26T19:14:07.917,20,1100,221,1112.448275862069,204.10344827586206,50.783469367490156,29
2025-11-26T19:14:14.321,8,1082,482,1096.4137931034484,479.58620689655174,30.9282088433717,29
2025-11-26T19:14:20.726,30,1270,455,1279.5333333333333,424.8666666666667,30.630558452485175,30
2025-11-26T19:14:27.132,24,1814,428,1804.5333333333333,394.8666666666667,34.132552074392436,30
2025-11-26T19:14:33.542,2,1475,147,1457.8214285714287,178.60714285714286,37.99472976342796,28
2025-11-26T19:14:39.946,3,996,952,992.6428571428571,882.1071428571429,44.422929706104135,28
2025-11-26T19:14:46.352,29,617,588,657.3214285714286,543.4642857142857,24.011211241962002,28
2025-11-26T19:14:52.757,17,163,596,215.10714285714286,542.6428571428571,28.722258132759997,28
2025-11-26T19:14:59.165,10,1215,596,1204.6896551724137,519.3793103448276,21.852984079950573,29
2025-11-26T19:15:05.571,31,942,127,967.2857142857143,159.96428571428572,17.219879055727354,28
2025-11-26T19:15:11.976,21,1226,531,1216.0,516.0689655172414,24.31677586739282,29
2025-11-26T19:15:18.382,7,1626,237,1609.7,250.6,31.47459292826517,30
2025-11-26T19:15:24.790,22,1369,534,1344.7241379310344,477.82758620689657,21.639627629598465,29
2025-11-26T19:15:31.198,15,668,136,722.3214285714286,142.75,24.305611596955153,28
2025-11-26T19:15:37.603,19,315,200,371.8333333333333,214.76666666666668,27.75219711021894,30
2025-11-26T19:15:44.012,13,1741,132,1731.655172413793,161.0,32.55263733377169,29
2025-11-26T19:15:50.417,18,689,596,725.3103448275862,563.448275862069,52.576833534311,29
2025-11-26T19:15:56.823,0,849,978,882.3448275862069,858.1379310344828,30.982753823421803,29
2025-11-26T19:16:03.227,16,847,822,871.2413793103449,695.5862068965517,30.04728734533814,29
2025-11-26T19:16:09.636,14,325,702,401.3448275862069,627.3793103448276,26.66482851373815,29
2025-11-26T19:16:16.043,23,1337,149,1358.2,185.26666666666668,28.975085082800973,30
2025-11-26T19:16:22.445,12,1430,503,1406.8666666666666,539.0333333333333,37.011004369571545,30
2025-11-26T19:16:28.853,25,138,868,212.9655172413793,804.4827586206897,39.592844571467765,29
2025-11-26T19:16:35.261,5,255,887,350.2068965517241,788.1379310344828,34.62518860725513,29
2025-11-26T19:16:41.667,26,553,223,610.7857142857143,235.39285714285714,40.09515149577799,28
