x,y
370,799
374,768
386,756
385,758
344,774
321,777
316,775
319,771
313,766
305,769
293,772
288,782
303,783
338,801
336,799
343,796
367,800
376,811
377,809
379,809
381,806
377,800
374,796
369,806
366,805
368,814
373,801
364,786
351,767
337,771
335,759
335,770
329,771
330,778
322,794
322,819
316,811
328,802
362,797
356,797
348,805
362,803
369,786
355,771
347,746
342,757
347,768
355,782
344,771
323,769
299,773
313,764
320,748
311,761
305,774
313,784
307,795
314,796
338,810
382,791
380,771
350,763
331,757
332,763
340,778
332,790
309,802
296,810
299,819
341,820
383,801
387,782
365,781
355,779
363,785
373,785
366,778
374,774
383,775
384,776
390,783
395,783
385,787
384,793
373,782
362,779
364,777
375,786
362,808
352,826
345,835
347,844
355,855
350,864
351,867
338,853
324,836
306,828
345,820
363,796
366,778
351,782
346,784
325,797
339,793
363,791
355,766
329,767
321,787
313,792
312,794
310,784
335,776
347,774
374,786
375,809
386,819
385,819
384,820
