x,y
232,507
228,502
218,532
195,547
193,550
214,549
237,557
233,550
223,527
217,528
219,546
237,547
237,548
249,537
254,527
253,520
238,522
217,535
204,541
193,546
193,533
206,542
202,551
194,555
189,565
183,578
176,581
189,571
191,562
187,560
180,569
187,563
206,579
210,588
218,580
213,568
200,553
205,551
213,556
224,562
218,550
198,549
182,559
181,571
183,574
183,571
182,566
203,562
179,546
170,505
180,503
182,501
175,495
163,494
175,506
189,512
195,533
216,554
227,554
235,562
236,571
223,586
210,591
205,583
226,579
230,576
245,562
257,543
242,546
229,558
210,575
199,580
189,589
184,585
222,574
204,543
185,516
183,517
202,531
222,545
226,549
228,542
232,522
234,512
225,524
235,545
233,541
223,530
233,533
232,551
241,582
249,591
253,577
250,581
255,587
259,586
249,589
244,583
235,580
213,566
208,551
224,564
234,574
246,565
250,574
249,569
245,569
259,564
272,563
273,547
262,534
261,517
265,517
