x,y
1151,213
1164,203
1181,190
1180,187
1192,186
1190,193
1177,196
1161,198
1151,200
1124,178
1123,155
1122,149
1117,161
1103,179
1091,216
1091,219
1091,219
1087,218
1078,228
1075,226
1067,226
1076,233
1079,231
1082,238
1078,241
1077,224
1060,212
1048,201
1045,199
1060,197
1084,196
1098,191
1108,186
1104,207
1102,223
1101,235
1090,237
1077,225
1064,201
1054,189
1050,169
1064,175
1072,190
1056,189
1051,188
1042,176
1047,173
1076,205
1098,208
1128,203
1133,207
1129,208
1128,206
1143,189
1142,196
1140,200
1137,205
1113,201
1102,201
1081,206
1084,223
1091,233
1087,242
1090,249
1097,254
1114,254
1104,245
1100,243
1080,247
1077,260
1079,264
1081,256
1094,254
1087,248
1082,246
1082,248
1084,251
1093,252
1104,240
1123,216
1121,213
1105,225
1087,227
1064,213
1058,208
1064,210
1078,202
1086,200
1094,196
1098,198
1106,198
1099,201
1105,202
1103,195
1116,184
1142,190
1148,187
1150,181
1149,162
1143,167
1133,185
1130,194
1121,200
1122,205
1137,199
1150,202
1150,195
1152,188
1160,179
1168,169
1157,152
1139,156
1153,173
1144,167
1134,160
1136,167
1144,175
1130,173
1125,178
