x,y
684,568
678,557
672,561
680,557
680,561
676,568
669,564
655,561
634,550
628,541
639,542
649,544
668,549
672,540
683,516
691,520
667,519
648,519
640,523
639,541
630,546
642,537
659,533
659,539
652,537
636,535
635,541
640,548
638,561
635,568
635,567
642,579
649,584
639,565
638,555
666,560
680,567
686,567
683,570
681,564
676,558
664,570
657,571
653,565
660,568
654,589
652,602
658,615
668,604
666,587
682,567
673,545
676,539
691,540
686,568
692,594
699,584
702,566
694,557
681,544
688,548
692,558
680,576
666,563
648,556
640,543
636,541
644,532
663,527
673,517
681,517
667,530
663,540
692,543
687,557
685,558
663,535
638,516
623,520
618,517
659,540
664,547
639,520
615,514
619,511
638,514
669,521
681,526
672,536
675,531
674,527
671,529
654,532
647,526
653,531
658,525
659,524
656,528
652,528
631,533
613,537
617,542
620,563
634,559
646,538
654,522
656,519
652,523
651,530
655,547
649,564
649,570
657,570
