x,y
1043,777
1043,775
1032,767
1027,728
1033,732
1032,749
1049,758
1052,711
1048,681
1057,690
1062,696
1066,701
1063,712
1059,708
1056,701
1063,700
1077,703
1081,708
1080,724
1096,731
1107,734
1099,736
1096,736
1086,731
1069,714
1050,691
1042,672
1039,668
1038,663
1038,668
1067,683
1086,693
1082,701
1071,731
1074,750
1072,766
1076,769
1073,756
1071,711
1068,658
1049,677
1058,703
1067,737
1062,748
1051,750
1057,747
1063,729
1058,731
1049,753
1018,763
987,768
976,760
990,765
1019,784
1054,779
1058,785
1015,766
996,753
1006,733
1032,723
1048,726
1062,729
1044,739
1035,738
1051,717
1063,702
1032,723
1021,741
1005,738
999,730
1005,726
1014,723
1012,723
987,720
985,721
1011,708
1021,701
1015,710
1027,740
1026,754
1031,760
1023,746
1024,741
1025,741
1024,734
1028,723
1017,721
1023,724
1027,743
1030,760
1041,764
1045,735
1059,706
1083,696
1102,690
1114,729
1114,766
1110,778
1097,740
1087,723
1066,736
1043,724
1040,736
1038,758
1036,767
1037,760
1037,738
1059,725
1060,712
1063,687
1047,687
1043,682
1042,689
1049,689
1063,697
1058,704
1046,713
1052,717
