x,y
1349,501
1336,492
1346,498
1342,498
1340,497
1349,482
1346,480
1345,471
1348,484
1359,466
1365,457
1367,464
1366,470
1373,475
1361,457
1353,456
1337,460
1332,486
1338,493
1331,481
1327,454
1322,462
1328,475
1348,467
1355,452
1342,467
1335,498
1336,501
1321,513
1320,511
1319,528
1348,551
1352,545
1346,506
1344,493
1339,489
1327,492
1313,494
1313,496
1324,494
1317,501
1330,502
1333,479
1342,470
1343,473
1342,476
1340,485
1339,494
1309,496
1303,495
1316,503
1326,520
1334,526
1339,523
1332,515
1336,504
1337,525
1331,552
1334,554
1323,551
1341,553
1346,560
1349,561
1340,549
1322,532
1327,520
1330,528
1326,524
1317,525
1320,532
1319,542
1326,539
1330,533
1329,522
1328,514
1341,520
1336,520
1337,509
1340,515
1353,537
1366,532
1368,509
1363,512
1358,507
1339,508
1337,518
1343,514
1350,500
1340,492
1346,497
1354,502
1354,503
1345,495
1338,510
1331,520
1322,530
1326,526
1329,520
1327,526
1337,510
1342,503
1350,501
1339,509
1328,493
1334,495
1327,505
1316,520
1310,523
1304,514
1316,493
1314,502
1322,508
1320,516
1314,509
1332,514
1339,514
1331,509
1335,500
1330,504
