x,y
520,757
517,772
507,793
505,798
517,806
531,790
516,773
511,766
497,790
507,773
507,763
496,765
480,772
482,781
483,801
477,816
497,807
520,793
520,778
526,772
521,754
500,732
484,736
496,741
515,755
527,779
532,786
545,783
557,788
568,786
567,785
543,790
517,803
503,817
513,813
531,798
528,795
538,800
534,789
517,792
487,818
486,834
510,834
546,831
550,838
535,841
528,827
528,810
528,803
528,799
529,795
511,809
509,818
507,818
494,796
497,795
520,792
528,803
551,799
560,780
544,776
506,782
504,788
517,796
538,810
510,817
488,793
490,804
508,811
513,823
511,846
515,859
503,865
522,857
558,823
565,797
545,758
529,747
509,787
509,827
504,834
500,843
482,846
478,837
485,814
486,787
491,757
493,762
494,766
488,767
488,775
492,790
494,822
496,805
498,777
509,790
508,827
499,851
491,874
493,881
509,877
528,859
529,837
529,823
519,824
512,836
520,840
516,846
506,839
510,834
508,824
519,820
504,814
490,834
505,831
518,819
518,815
505,822
