x,y
1085,492
1090,497
1089,501
1071,517
1061,512
1057,516
1059,510
1077,495
1094,482
1115,470
1119,460
1097,460
1098,470
1122,471
1130,469
1120,463
1122,466
1145,453
1151,452
1128,458
1102,467
1094,481
1088,475
1089,472
1093,477
1090,482
1079,481
1068,479
1063,480
1072,488
1083,499
1104,507
1113,492
1130,476
1148,468
1131,480
1084,467
1054,446
1059,442
1059,442
1071,465
1086,477
1106,472
1124,461
1131,460
1131,461
1142,452
1135,448
1128,450
1110,447
1098,446
1091,449
1105,451
1108,437
1118,444
1124,453
1113,445
1101,425
1089,420
1087,426
1086,435
1093,448
1098,449
1095,441
1074,451
1067,451
1055,459
1064,454
1071,453
1085,458
1093,450
1092,445
1091,460
1085,456
1088,459
1094,461
1099,467
1105,471
1091,462
1070,470
1062,472
1054,471
1036,475
1056,483
1069,483
1083,491
1083,498
1078,504
1085,507
1092,503
1099,483
1092,466
1089,471
1088,466
1081,468
1085,459
1083,452
1074,455
1070,459
1083,460
1088,454
1085,451
1077,457
1060,443
1056,437
1069,430
1076,430
1091,426
1101,425
1111,407
1124,406
1147,413
1160,416
1149,414
1123,427
1108,435
1103,425
1107,417
1107,407
