x,y
1251,492
1233,497
1225,509
1220,518
1214,525
1209,512
1235,499
1244,493
1241,521
1197,535
1213,537
1223,547
1213,535
1216,511
1208,509
1196,504
1176,504
1212,525
1229,532
1230,533
1226,521
1207,498
1194,504
1187,526
1185,535
1192,529
1213,513
1230,509
1245,493
1247,486
1248,486
1237,488
1222,501
1211,514
1194,521
1203,500
1198,482
1226,458
1237,482
1225,515
1211,560
1216,557
1220,553
1238,546
1229,547
1212,548
1222,532
1235,506
1232,485
1231,496
1239,503
1235,505
1230,506
1218,508
1223,502
1220,492
1224,471
1237,478
1221,515
1186,511
1181,521
1195,535
1207,551
1212,562
1209,554
1204,535
1231,529
1252,535
1269,534
1255,516
1242,513
1227,510
1214,521
1217,531
1209,539
1178,526
1191,499
1241,467
1264,453
1278,450
1275,453
1273,455
1254,465
1252,468
1240,475
1238,481
1252,453
1258,448
1254,463
1250,500
1254,508
1263,517
1254,513
1250,509
1252,509
1254,513
1254,506
1250,504
1254,509
1252,515
1253,516
1258,520
1256,526
1243,521
1236,517
1247,507
1250,518
1241,530
1249,531
1258,532
1269,516
1265,528
1253,541
1243,551
1239,547
1238,544
1237,540
1241,541
1247,540
