x,y
679,790
675,822
691,834
701,822
701,817
692,804
688,800
672,792
660,816
653,818
654,823
660,835
656,838
651,821
648,804
643,801
644,793
658,797
672,792
675,788
661,783
667,774
700,783
734,796
738,809
714,819
702,818
703,829
700,853
704,860
715,807
714,769
715,758
709,766
703,768
702,759
706,754
713,751
726,762
731,768
732,768
736,767
725,749
714,730
715,753
689,770
662,786
640,787
661,797
675,812
690,807
693,793
714,794
699,771
710,759
725,778
719,810
705,817
687,826
675,815
672,818
676,834
681,836
683,802
688,787
687,782
690,774
693,776
692,763
689,737
681,706
683,689
686,684
685,687
680,702
666,733
655,757
644,777
635,784
642,770
653,768
673,787
678,814
684,818
679,820
673,817
682,829
670,817
642,802
621,789
640,780
671,754
686,726
687,736
684,746
682,756
674,755
673,757
657,764
653,769
650,764
652,753
655,757
646,762
642,781
644,784
649,778
651,782
657,805
673,807
679,795
688,802
707,816
701,782
698,754
694,739
692,752
