x,y
225,369
231,359
233,357
224,358
218,347
224,349
229,357
219,353
185,340
167,332
164,324
164,334
183,361
198,345
211,343
214,348
190,353
153,350
129,346
141,333
139,325
132,319
126,318
135,323
140,327
128,335
113,344
101,343
116,333
140,319
151,308
145,306
155,330
158,351
162,339
162,327
154,327
155,336
157,332
161,324
156,329
154,344
151,363
143,370
156,373
160,367
158,370
137,360
123,355
113,350
111,354
117,354
122,361
131,370
125,366
146,365
173,363
172,361
165,365
168,365
166,351
162,344
158,361
155,359
144,352
145,348
139,379
137,381
134,381
136,383
147,369
151,361
147,355
149,349
143,341
130,325
123,318
130,327
141,347
145,347
143,344
138,336
156,343
184,374
191,377
182,386
161,386
146,379
139,382
143,381
145,367
141,368
128,369
118,359
116,349
126,347
148,343
160,351
174,359
182,373
193,376
189,379
192,374
195,370
192,364
183,371
189,372
186,356
185,358
190,369
189,373
185,356
181,341
180,348
193,356
209,362
207,367
191,368
