x,y
1226,499
1220,512
1211,512
1219,504
1228,510
1235,509
1209,509
1187,511
1190,505
1188,502
1176,511
1190,517
1199,538
1196,537
1209,530
1217,526
1218,521
1225,517
1224,496
1208,508
1198,524
1195,538
1195,536
1192,542
1183,551
1183,548
1193,534
1204,508
1218,507
1224,528
1221,533
1233,529
1262,521
1250,513
1247,510
1251,506
1233,509
1215,516
1215,507
1230,503
1239,515
1229,535
1227,529
1221,543
1233,540
1233,522
1242,487
1230,476
1218,480
1208,476
1207,488
1221,506
1240,498
1239,499
1220,512
1213,528
1206,526
1205,521
1209,509
1220,513
1243,503
1246,516
1241,537
1226,551
1213,547
1225,536
1235,532
1244,510
1250,488
1247,500
1242,518
1226,560
1224,545
1247,535
1235,521
1226,534
1239,533
1243,520
1235,515
1225,531
1228,562
1238,576
1242,580
1242,562
1246,547
1240,529
1238,523
1235,531
1239,545
1248,552
1231,547
1240,547
1251,558
1234,545
1230,525
1225,518
1215,551
1229,550
1225,553
1222,555
1216,552
1206,554
1229,565
1240,576
1246,583
1219,566
1208,556
1195,542
1198,532
1204,523
1211,522
1220,523
1235,524
1239,528
1252,530
1235,517
