x,y
701,157
715,145
731,134
756,126
771,120
779,131
753,144
735,140
730,132
721,138
715,140
706,140
685,147
694,153
702,158
706,153
703,142
718,129
721,127
721,127
723,139
723,144
719,143
710,151
714,147
713,155
726,165
734,170
722,169
711,168
681,171
677,181
691,183
691,179
687,180
694,190
701,182
708,172
730,167
714,159
704,158
714,154
707,155
706,164
713,175
689,176
672,165
697,141
719,110
741,100
731,115
721,115
720,137
723,170
727,180
720,174
722,142
734,121
750,112
730,122
697,115
694,131
694,135
698,134
703,146
699,143
703,131
719,134
717,130
697,115
687,108
686,108
690,105
699,128
698,146
676,158
658,176
659,185
668,191
686,173
680,171
673,177
670,165
686,158
698,140
695,150
701,143
701,159
693,158
693,133
701,125
707,127
711,126
697,134
674,135
673,135
685,128
696,142
691,133
688,135
666,141
667,155
662,166
677,158
676,152
678,157
687,152
687,132
684,127
680,129
671,140
677,142
684,146
683,144
675,135
