x,y
1355,201
1362,187
1350,169
1319,166
1312,189
1331,221
1356,214
1363,201
1381,191
1390,167
1385,165
1361,164
1356,155
1366,179
1377,205
1371,220
1379,225
1385,203
1384,197
1357,202
1348,201
1332,178
1331,169
1349,166
1360,156
1360,146
1371,161
1373,183
1348,191
1334,186
1331,181
1334,174
1349,172
1349,196
1346,222
1338,225
1333,191
1341,160
1367,154
1377,151
1369,169
1351,184
1339,179
1312,160
1305,158
1327,183
1337,202
1321,213
1326,202
1322,204
1321,196
1342,202
1338,199
1332,206
1300,209
1300,211
1320,221
1340,218
1335,202
1321,203
1315,200
1328,194
1349,186
1336,178
1346,165
1332,174
1338,187
1333,183
1339,185
1333,191
1338,198
1318,207
1305,221
1303,224
1298,220
1297,210
1283,213
1290,205
1304,205
1326,220
1330,227
1333,225
1334,236
1341,258
1352,262
1352,262
1356,243
1361,240
1375,259
1380,265
1368,257
1363,260
1374,256
1360,251
1358,253
1355,255
1360,242
1371,235
1360,240
1350,244
1333,245
1335,242
1339,239
1344,228
1333,232
1327,223
1322,222
1324,222
1328,231
1325,228
1320,233
1342,240
1356,235
1369,241
1358,234
1359,222
1339,195
1325,181
1332,160
1331,170
