x,y
640,222
639,207
643,211
651,209
644,230
622,258
608,263
604,241
616,240
616,245
629,248
616,251
603,246
600,243
614,245
612,240
627,210
641,185
656,177
643,199
614,227
604,229
589,241
553,258
539,277
540,265
563,266
576,258
588,248
582,249
577,275
590,287
575,274
550,267
546,264
565,260
593,262
608,269
607,273
600,261
597,252
594,243
587,227
579,233
584,233
611,268
603,299
595,267
592,251
596,246
578,254
565,259
566,254
586,263
599,274
596,269
591,260
608,260
615,258
596,269
586,272
589,272
605,248
635,225
629,211
604,215
601,221
591,209
595,209
604,206
607,228
594,238
593,241
590,245
590,249
585,252
582,235
606,223
609,220
605,219
624,220
617,224
625,218
630,211
634,214
634,219
633,219
619,225
601,232
608,241
591,254
587,244
591,238
599,245
614,247
607,238
620,222
607,220
598,225
589,231
598,221
623,215
631,220
611,237
599,244
583,259
573,271
584,264
597,261
605,251
598,226
588,216
576,212
