x,y
881,646
884,647
881,649
887,659
886,673
889,698
890,689
893,690
884,690
875,679
862,683
857,684
881,695
887,708
876,704
867,703
863,688
863,686
883,685
886,701
870,731
863,742
880,731
867,727
856,718
847,710
842,713
830,723
836,720
838,722
840,726
857,726
871,716
874,697
875,691
894,700
903,718
919,721
900,712
896,707
895,715
892,728
906,728
905,737
917,742
915,740
913,749
868,752
847,741
850,737
867,734
898,747
927,765
951,755
954,746
941,753
935,754
933,743
940,708
906,700
866,720
859,722
857,728
849,731
851,731
884,731
901,733
921,733
926,727
893,710
860,712
839,725
829,731
843,741
838,754
838,762
853,756
886,741
912,723
934,731
922,717
903,693
892,685
913,692
918,702
895,698
878,697
881,691
883,690
879,687
873,690
860,683
871,673
860,681
865,697
902,688
916,681
921,684
915,698
904,690
901,667
896,649
891,668
898,680
925,669
901,670
855,672
859,694
896,721
899,726
891,729
894,703
875,690
869,652
862,624
871,614
865,630
862,654
