x,y
1614,251
1622,240
1638,228
1655,234
1653,241
1652,256
1649,262
1653,252
1636,264
1638,261
1629,259
1626,278
1615,281
1600,271
1595,262
1600,245
1607,239
1595,251
1587,251
1600,249
1613,242
1603,263
1597,277
1582,254
1570,237
1579,240
1576,237
1570,227
1564,227
1573,239
1575,245
1580,245
1573,238
1573,229
1578,224
1582,217
1585,214
1575,221
1577,241
1585,278
1590,293
1584,305
1582,304
1587,296
1587,282
1592,270
1598,263
1617,242
1625,255
1624,252
1601,253
1591,276
1603,286
1625,293
1632,301
1633,298
1635,290
1634,276
1619,237
1617,236
1610,235
1616,234
1609,249
1608,260
1617,254
1615,250
1611,255
1606,258
1621,254
1629,238
1632,234
1644,238
1639,264
1641,266
1635,271
1636,255
1629,249
1619,263
1623,269
1623,271
1603,263
1592,256
1612,244
1614,242
1611,242
1620,246
1608,244
1610,234
1611,230
1603,220
1602,226
1599,238
1596,241
1579,243
1571,247
1574,258
1595,258
1601,255
1593,255
1583,259
1576,255
1578,246
1579,243
1588,236
1598,229
1597,236
1592,245
1580,249
1582,258
1584,267
1586,271
1586,271
1594,279
1597,283
1590,287
1587,287
1598,286
1596,278
1590,293
1585,302
