x,y
853,491
883,502
884,502
875,520
886,518
898,512
886,509
861,524
859,527
875,522
878,519
884,531
893,554
871,561
836,568
809,543
835,549
854,558
831,553
828,541
847,516
822,527
816,537
850,533
879,539
870,552
820,583
800,600
800,603
814,588
846,532
864,502
876,502
870,508
864,528
861,550
859,550
872,576
890,569
883,551
848,522
834,526
830,537
843,536
844,518
846,518
852,548
853,575
850,549
855,540
846,533
846,518
844,523
840,518
823,510
826,497
835,493
857,490
871,489
859,506
847,507
821,507
789,532
777,531
786,521
789,502
807,522
816,530
817,518
818,508
848,490
868,495
877,512
882,511
880,511
863,515
818,500
860,482
877,494
887,514
890,514
899,495
897,496
888,525
881,539
863,542
831,520
851,514
860,520
862,530
861,521
855,512
837,498
811,480
826,481
845,487
852,495
858,506
851,506
857,493
869,478
871,467
866,476
857,490
849,496
853,499
852,488
855,479
861,487
877,500
881,495
885,489
884,495
875,526
864,533
850,514
828,502
814,489
