timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T19:13:23.073,11,747,838,691.9655172413793,793.8103448275862,38.778959107241924,58
2025-11-26T19:13:29.478,1,870,516,852.9661016949152,533.728813559322,35.86169128805338,59
2025-11-26T19:13:35.887,27,1333,273,1288.0333333333333,304.1,37.38656918674881,60
2025-11-26T19:13:42.291,28,156,355,160.08474576271186,345.1525423728813,38.51484490159265,59
2025-11-26T19:13:48.696,6,493,328,535.7457627118644,313.10169491525426,34.27915714783361,59
2025-11-26T19:13:55.102,4,1012,800,1053.4915254237287,727.3559322033898,43.59681826099292,59
2025-11-26T19:14:01.511,9,425,885,517.3559322033898,792.3389830508474,32.05893560164421,59
2025-11-26T19:14:07.917,20,1100,221,1102.6101694915253,201.61016949152543,44.9131115574623,59
2025-11-26T19:14:14.321,8,1082,482,1100.7457627118645,469.1186440677966,33.6067376043886,59
2025-11-26T19:14:20.726,30,1270,455,1277.9,426.98333333333335,28.782049768716767,60
2025-11-26T19:14:27.132,24,1814,428,1817.0333333333333,408.65,36.62503318163078,60
2025-11-26T19:14:33.542,2,1475,147,1467.232142857143,188.08928571428572,36.54951038227015,56
2025-11-26T19:14:39.946,3,996,952,994.2857142857143,871.6071428571429,46.77544871020283,56
2025-11-26T19:14:46.352,29,617,588,660.4464285714286,557.25,28.383326118173894,56
2025-11-26T19:14:52.757,17,163,596,203.57142857142858,545.5178571428571,32.92786933710762,56
2025-11-26T19:14:59.165,10,1215,596,1216.344827586207,515.8275862068965,25.62507504121723,58
2025-11-26T19:15:05.571,31,942,127,975.6315789473684,142.31578947368422,30.699899693352453,57
2025-11-26T19:15:11.976,21,1226,531,1220.4237288135594,512.0169491525423,27.761511532173298,59
2025-11-26T19:15:18.382,7,1626,237,1604.1666666666667,256.3,34.358631456383065,60
2025-11-26T19:15:24.790,22,1369,534,1337.7118644067796,492.35593220338984,28.728898554946515,59
2025-11-26T19:15:31.198,15,668,136,715.0526315789474,151.3859649122807,29.106685455344586,57
2025-11-26T19:15:37.603,19,315,200,373.06666666666666,207.21666666666667,28.49441953162837,60
2025-11-26T19:15:44.012,13,1741,132,1755.0,165.20338983050848,47.66471162476241,59
2025-11-26T19:15:50.417,18,689,596,721.6271186440678,556.9152542372881,40.55428938866507,59
2025-11-26T19:15:56.823,0,849,978,843.1525423728814,820.3728813559322,67.18295583498582,59
2025-11-26T19:16:03.227,16,847,822,884.5254237288135,713.2542372881356,40.418551350914605,59
2025-11-26T19:16:09.636,14,325,702,406.6101694915254,618.0508474576271,27.466121305930173,59
2025-11-26T19:16:16.043,23,1337,149,1346.15,188.41666666666666,31.06934001373201,60
2025-11-26T19:16:22.445,12,1430,503,1400.2166666666667,520.85,38.697078557546035,60
2025-11-26T19:16:28.853,25,138,868,198.135593220339,792.6779661016949,40.90621696775494,59
2025-11-26T19:16:35.261,5,255,887,341.35593220338984,784.542372881356,32.224890235714085,59
2025-11-26T19:16:41.667,26,553,223,598.4107142857143,247.71428571428572,36.90842483742149,56
