x,y
1305,271
1329,254
1326,255
1330,254
1327,255
1329,261
1317,272
1301,285
1285,293
1285,292
1286,289
1287,281
1288,278
1284,288
1278,302
1267,307
1268,310
1273,326
1270,326
1278,329
1290,317
1303,317
1296,337
1301,337
1293,332
1300,339
1322,345
1323,346
1323,350
1316,339
1307,342
1300,347
1296,352
1285,358
1265,355
1253,336
1259,319
1252,298
1254,284
1268,287
1285,299
1285,320
1285,336
1273,337
1272,331
1272,312
1267,292
1263,296
1266,297
1272,300
1279,304
1279,296
1283,287
1292,282
1295,266
1300,256
1295,249
1279,251
1264,270
1257,300
1258,306
1256,308
1254,303
1253,299
1246,307
1237,312
1242,320
1249,320
1255,317
1277,332
1288,318
1297,314
1297,301
1295,293
1284,293
1295,307
1293,308
1280,311
1281,321
1277,306
1280,301
1285,299
1293,303
1293,309
1273,311
1260,311
1242,318
1229,321
1252,323
1259,309
1254,294
1263,294
1262,297
1260,304
1268,315
1277,320
1248,322
1236,325
1233,334
1232,333
1222,329
1224,322
1235,319
1237,310
1234,311
1233,307
1225,306
1234,307
1239,311
1245,309
1243,309
1239,315
1225,320
1214,322
1213,323
1200,324
1204,313
1240,294
1256,273
1258,252
