x,y
1270,396
1269,411
1259,425
1254,423
1241,418
1241,429
1250,434
1266,438
1283,436
1305,442
1313,451
1302,434
1306,425
1301,414
1291,427
1285,452
1279,476
1267,435
1262,403
1275,373
1290,378
1296,383
1298,402
1303,414
1291,425
1251,441
1259,448
1278,442
1297,432
1304,439
1300,447
1304,444
1276,438
1269,443
1248,440
1243,452
1236,445
1234,436
1256,422
1300,416
1306,415
1314,422
1289,423
1271,435
1255,453
1268,463
1287,436
1294,420
1290,398
1282,395
1261,407
1257,430
1261,439
1291,422
1297,418
1304,418
1275,416
1265,423
1274,429
1281,428
1290,417
1299,423
1309,412
1300,411
1300,414
1304,404
1303,403
1304,424
1301,434
1280,430
1268,421
1258,409
1263,409
1272,425
1265,438
1284,445
1285,440
1284,435
1292,432
1303,443
1303,436
1315,433
1298,431
1271,434
1273,431
1281,427
1292,433
1296,441
1290,442
1287,453
1289,462
1284,466
1280,464
1283,467
1287,435
1311,407
1321,390
1320,387
1319,375
1324,390
1330,400
1328,392
1320,390
1321,370
1323,354
1329,354
1333,360
1322,381
1321,422
1311,457
1314,456
1321,449
1322,433
1315,421
1314,390
1320,372
1320,360
1322,364
1316,369
1308,360
