x,y
965,162
971,168
966,160
958,162
954,162
976,165
997,165
996,154
984,146
985,136
983,147
971,164
975,155
969,152
953,168
954,159
953,169
957,160
958,163
946,169
944,169
960,177
964,177
959,162
949,154
967,157
981,150
989,147
997,146
1011,150
1003,166
997,168
991,161
983,150
983,138
978,130
959,123
969,123
989,131
986,135
983,125
993,110
1005,97
1007,89
987,79
983,98
990,93
996,80
999,100
998,125
983,127
959,125
948,123
953,133
954,138
963,131
980,139
993,142
974,149
972,164
962,173
955,175
940,179
937,165
954,141
982,128
995,119
982,125
968,142
960,149
952,122
953,117
972,118
991,122
973,152
964,175
975,174
990,196
985,206
967,191
951,160
964,143
972,127
961,112
940,125
899,132
902,140
913,121
954,132
969,129
985,119
979,115
943,139
924,158
916,172
915,177
928,183
949,178
932,148
911,112
931,100
940,99
935,124
928,150
914,150
917,148
920,164
920,176
923,165
927,157
948,161
944,155
951,160
940,165
