x,y
143,844
160,838
195,833
213,811
237,811
237,819
238,827
241,817
228,812
229,808
231,807
218,793
217,783
225,812
240,836
252,834
228,812
197,805
147,818
169,821
210,815
231,807
229,807
220,812
205,779
210,748
211,733
207,738
208,750
202,730
190,729
192,747
194,769
177,772
162,756
169,746
178,758
173,774
172,752
205,749
214,773
214,793
187,792
166,794
168,792
187,798
200,812
189,812
195,821
189,824
177,824
165,812
163,808
169,815
160,808
158,773
172,764
199,766
228,775
238,785
229,789
222,773
219,781
213,796
200,795
230,772
243,748
213,752
197,782
201,808
214,820
220,818
223,813
218,815
234,803
242,778
241,772
227,798
215,833
212,861
229,878
262,864
277,847
267,837
273,835
278,830
270,810
251,794
244,774
228,764
229,775
213,766
211,786
194,788
200,792
195,794
192,770
208,757
225,767
208,769
189,747
198,737
207,729
217,718
236,722
241,741
228,745
218,716
216,703
215,699
208,700
210,711
222,728
232,737
257,751
268,734
270,739
266,750
