x,y
1453,582
1440,575
1442,572
1434,556
1436,539
1441,543
1462,545
1443,545
1434,551
1404,553
1404,544
1394,561
1395,565
1389,551
1391,545
1386,534
1390,527
1408,516
1407,532
1401,547
1377,546
1368,546
1374,550
1380,557
1373,530
1379,507
1411,477
1412,472
1400,492
1378,511
1373,514
1384,507
1358,511
1351,510
1362,496
1385,489
1400,494
1398,503
1393,505
1384,490
1403,486
1408,485
1408,480
1395,478
1379,479
1385,481
1395,483
1400,490
1398,485
1396,484
1401,498
1402,507
1410,500
1399,487
1407,500
1416,515
1431,532
1408,555
1405,572
1373,564
1384,547
1384,547
1401,524
1421,509
1420,498
1407,513
1382,513
1392,521
1401,487
1408,457
1420,478
1435,524
1440,518
1441,497
1446,470
1447,448
1432,433
1409,427
1399,428
1392,429
1397,405
1419,412
1442,442
1447,472
1456,454
1458,431
1429,417
1401,448
1384,491
1390,494
1397,495
1411,504
1426,520
1442,526
1429,530
1442,515
1446,495
1420,516
1406,533
1403,531
1390,532
1395,532
1408,516
1410,497
1424,454
1423,415
1423,400
1429,400
1432,404
1432,416
1427,418
1424,424
1433,425
1436,442
1425,467
1428,481
1422,475
1419,491
1441,493
1456,501
