x,y
1437,171
1421,156
1432,154
1435,144
1434,122
1435,116
1441,128
1444,143
1441,159
1443,180
1447,195
1444,211
1439,206
1432,203
1431,196
1462,188
1486,183
1493,202
1497,218
1495,212
1490,227
1475,211
1470,183
1480,154
1492,183
1479,196
1471,184
1473,176
1480,178
1478,167
1472,156
1487,152
1486,154
1486,152
1482,161
1471,196
1460,216
1465,237
1466,246
1482,243
1484,241
1470,233
1471,216
1485,195
1480,178
1471,191
1471,204
1464,209
1475,208
1471,214
1460,204
1465,197
1479,194
1483,198
1497,201
1505,191
1502,193
1482,188
1487,194
1496,215
1520,225
1497,222
1497,226
1492,190
1484,186
1471,200
1467,184
1464,163
1452,174
1474,203
1480,218
1479,236
1471,210
1477,188
1477,191
1482,193
1469,206
1475,229
1484,234
1473,222
1462,217
1463,219
1472,225
1466,223
1462,211
1477,216
1492,215
1480,207
1483,192
1472,182
1478,195
1478,201
1471,183
1466,169
1469,174
1484,191
1477,194
1485,191
1466,192
1461,188
1454,197
1446,211
1439,224
1441,230
1441,235
1448,222
1451,222
1441,240
1432,242
1439,233
1444,217
1441,185
1442,170
