timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-26T23:33:14.461,15,1249,855,1200.8655462184875,816.6638655462185,1222,809,1245,807,-48,-38,-27,-46,-4,-48,45.03,119
2025-11-26T23:33:20.871,2,163,132,313.27966101694915,160.77118644067798,234,126,200,125,150,28,71,-6,37,-7,31.54,118
2025-11-26T23:33:27.273,18,861,393,864.7606837606837,415.8290598290598,865,384,807,344,3,22,4,-9,-54,-49,39.98,117
2025-11-26T23:33:33.688,17,680,516,718.3025210084033,527.8823529411765,676,520,649,498,38,11,-4,4,-31,-18,22.42,119
2025-11-26T23:33:40.083,21,496,300,585.7731092436975,297.8067226890756,503,259,496,243,89,-2,7,-41,0,-57,26.79,119
2025-11-26T23:33:46.496,0,1076,262,1135.6583333333333,313.375,1123,226,1097,198,59,51,47,-36,21,-64,26.9,120
2025-11-26T23:33:52.899,24,1257,274,1313.6864406779662,357.3728813559322,1284,241,1290,229,56,83,27,-33,33,-45,22.72,118
2025-11-26T23:33:59.302,23,1642,467,1619.7142857142858,560.3193277310925,1620,464,1643,429,-22,93,-22,-3,1,-38,28.86,119
2025-11-26T23:34:05.708,13,732,205,790.3793103448276,250.44827586206895,744,196,723,166,58,45,12,-9,-9,-39,22.79,116
2025-11-26T23:34:12.114,14,448,478,564.6470588235294,456.4033613445378,477,446,471,432,116,-21,29,-32,23,-46,24.26,119
2025-11-26T23:34:18.523,22,1710,545,1667.9083333333333,542.5916666666667,1683,464,1690,404,-42,-2,-27,-81,-20,-141,34.69,120
2025-11-26T23:34:24.927,5,776,249,841.1176470588235,285.02521008403363,815,234,778,199,65,36,39,-15,2,-50,15.93,119
2025-11-26T23:34:31.332,31,1783,125,1732.4,222.75652173913045,1753,177,1716,49,-50,97,-30,52,-67,-76,39.61,115
2025-11-26T23:34:37.738,1,426,828,519.1754385964912,719.780701754386,484,754,437,782,93,-108,58,-74,11,-46,35.42,114
2025-11-26T23:34:44.148,19,718,791,778.3277310924369,714.0336134453781,765,741,739,730,60,-76,47,-50,21,-61,29.88,119
2025-11-26T23:34:50.562,30,1390,197,1408.5126050420167,352.97478991596637,1373,227,1390,215,18,155,-17,30,0,18,38.12,119
2025-11-26T23:34:56.958,7,1540,117,1575.9663865546217,310.01680672268907,1554,202,1562,153,35,193,14,85,22,36,23.68,119
2025-11-26T23:35:03.368,29,1803,904,1690.093220338983,879.7372881355932,1773,877,1809,828,-112,-24,-30,-27,6,-76,54.59,118
2025-11-26T23:35:09.778,16,763,364,818.5126050420168,404.85714285714283,803,374,755,337,55,40,40,10,-8,-27,23.95,119
2025-11-26T23:35:16.180,27,689,596,759.2268907563025,534.5210084033613,729,526,696,500,70,-61,40,-70,7,-96,28.55,119
2025-11-26T23:35:22.582,10,1758,779,1679.584745762712,747.1016949152543,1737,717,1752,652,-78,-31,-21,-62,-6,-127,53.35,118
2025-11-26T23:35:28.987,6,851,707,895.1848739495798,620.2689075630252,897,617,858,589,44,-86,46,-90,7,-118,28.29,119
2025-11-26T23:35:35.397,25,1084,124,1122.25,245.99166666666667,1104,158,1081,127,38,121,20,34,-3,3,34.86,120
2025-11-26T23:35:41.804,20,906,148,967.0504201680673,221.25210084033614,948,151,914,116,61,73,42,3,8,-32,26.85,119
2025-11-26T23:35:48.208,4,941,458,968.85,453.53333333333336,983,414,924,376,27,-4,42,-44,-17,-82,30.3,120
2025-11-26T23:35:54.618,12,257,844,395.8487394957983,766.9747899159664,353,806,297,874,138,-77,96,-38,40,30,27.58,119
2025-11-26T23:36:01.022,9,981,154,1018.5714285714286,281.29411764705884,1011,211,970,175,37,127,30,57,-11,21,45.27,119
2025-11-26T23:36:07.428,8,1018,904,988.7416666666667,811.3666666666667,1007,838,1002,832,-29,-92,-11,-66,-16,-72,33.53,120
2025-11-26T23:36:13.834,3,1364,443,1357.0263157894738,550.0877192982456,1331,437,1359,445,-6,107,-33,-6,-5,2,75.54,114
2025-11-26T23:36:20.241,11,996,799,992.5897435897435,697.5299145299145,1003,697,981,676,-3,-101,7,-102,-15,-123,29.51,117
2025-11-26T23:36:26.649,28,1545,298,1521.6101694915253,428.40677966101697,1488,296,1518,287,-23,130,-57,-2,-27,-11,29.51,118
2025-11-26T23:36:33.054,26,163,1060,224.14529914529913,888.5555555555555,173,924,111,1102,61,-171,10,-136,-52,42,52.9,117
