x,y
802,720
799,726
804,729
820,727
822,718
816,708
808,709
812,715
818,718
820,713
816,696
813,693
813,693
817,687
816,694
815,700
809,703
812,702
803,728
791,732
789,734
790,733
790,736
792,744
790,743
783,749
793,736
811,720
812,715
793,723
790,718
777,715
764,714
759,717
762,719
769,717
771,720
780,718
781,728
781,722
777,710
767,698
765,701
773,707
766,717
757,714
757,710
756,712
761,713
781,715
782,712
783,701
786,697
794,700
787,693
785,685
788,686
793,690
791,680
779,677
756,697
746,703
752,701
753,700
752,705
742,712
744,718
752,719
754,711
751,711
742,705
739,709
746,708
762,700
767,689
768,686
777,690
776,707
768,706
749,706
742,709
736,719
740,714
731,706
727,695
735,695
746,699
751,705
753,701
743,705
739,708
748,711
757,721
744,724
739,732
754,739
762,746
763,746
759,736
774,737
787,744
795,746
795,744
796,741
794,740
802,733
808,722
802,719
794,724
782,729
778,728
778,727
784,721
791,714
799,708
807,712
818,711
820,714
821,712
