x,y
1243,791
1241,809
1247,822
1235,832
1243,836
1264,846
1256,851
1261,813
1248,787
1239,778
1223,768
1209,762
1210,767
1204,769
1208,762
1209,745
1221,753
1215,764
1208,773
1201,769
1203,773
1198,779
1195,774
1205,765
1201,771
1210,779
1212,780
1205,782
1195,774
1199,777
1221,777
1227,767
1236,757
1228,746
1214,745
1199,761
1183,783
1176,772
1180,774
1195,779
1200,768
1208,763
1206,758
1206,766
1205,764
1228,792
1231,799
1238,799
1239,806
1243,798
1234,801
1231,806
1235,830
1230,837
1239,858
1224,869
1215,845
1208,836
1199,841
1195,852
1196,840
1196,843
1200,863
1207,880
1205,884
1198,850
1184,857
1184,876
1194,862
1206,847
1202,857
1187,868
1182,858
1177,859
1162,850
1154,843
1154,826
1173,837
1173,833
1173,858
1177,868
1168,876
1162,881
1168,874
1186,874
1180,861
1184,856
1160,854
1172,836
1172,837
1190,850
1184,854
1178,856
1176,862
1176,860
1170,847
1173,832
1174,833
1179,835
1181,835
1180,823
1171,815
1174,807
1178,814
1193,816
1204,824
1191,817
1183,810
1181,813
1190,830
1197,840
1200,837
1199,828
1201,818
1192,820
1191,820
1195,831
1195,829
1190,819
