x,y
1560,462
1555,458
1558,449
1548,459
1546,457
1535,473
1523,481
1538,468
1549,459
1555,458
1548,454
1550,449
1543,446
1552,445
1550,447
1546,442
1540,433
1540,436
1549,438
1546,431
1536,436
1526,432
1538,439
1558,431
1561,423
1559,410
1567,394
1561,390
1545,384
1532,375
1511,392
1519,409
1513,422
1513,397
1514,385
1516,385
1522,391
1519,402
1522,398
1531,403
1529,407
1526,399
1519,392
1519,388
1514,393
1516,410
1511,419
1518,426
1521,430
1523,425
1524,410
1533,412
1505,418
1496,416
1505,422
1516,426
1525,420
1517,420
1512,432
1527,434
1530,423
1522,420
1521,422
1522,429
1509,424
1501,427
1515,431
1509,432
1498,421
1505,426
1512,434
1519,442
1523,429
1530,419
1522,395
1519,390
1511,402
1517,414
1536,438
1537,446
1528,443
1523,445
1514,449
1522,455
1523,449
1519,440
1524,437
1525,432
1519,433
1519,441
1518,438
1503,432
1503,436
1502,434
1501,435
1496,436
1507,435
1515,429
1511,424
1505,429
1506,421
1501,413
1505,401
1508,403
1503,413
1498,408
1500,416
1503,424
1493,459
1482,474
1486,466
1497,467
1502,465
1494,476
1497,468
1496,450
1496,428
1498,442
