x,y
1017,817
1020,817
1024,816
1017,818
1015,824
1007,830
1010,836
1012,836
1019,837
1023,836
1028,840
1016,847
1026,866
1014,873
1018,871
1020,860
1006,859
1011,866
1026,865
1040,850
1045,850
1041,850
1035,851
1013,835
1008,833
1008,835
1014,836
1013,845
1018,847
1017,850
1009,836
986,811
970,796
987,804
996,805
999,811
1007,813
1005,801
999,787
1007,782
999,796
986,814
982,831
970,818
962,810
973,806
984,810
995,797
1007,796
1001,798
993,797
991,794
978,789
978,791
987,797
990,808
982,818
980,821
976,808
989,792
1003,791
1005,789
1003,788
999,791
1005,797
1002,794
991,784
983,799
976,809
981,809
993,805
1004,804
989,813
979,816
970,809
973,808
971,801
969,803
979,786
986,776
984,787
984,772
978,760
974,776
981,792
986,796
986,792
978,800
981,813
981,830
977,826
972,825
980,816
977,812
972,799
969,792
965,789
967,792
965,797
965,800
959,799
954,782
961,780
962,791
972,792
959,797
946,812
943,824
946,831
946,821
945,816
942,811
944,814
948,802
946,788
945,786
955,788
982,794
983,784
979,781
