x,y
621,328
608,316
599,307
597,289
600,291
609,293
622,294
622,290
616,296
612,306
604,308
601,300
602,299
603,299
606,301
593,304
600,310
610,317
612,315
609,314
603,316
600,313
605,317
578,308
582,301
587,294
592,298
589,298
592,299
592,303
577,301
564,300
555,299
563,303
572,302
580,296
587,296
582,304
586,311
584,300
582,293
576,287
574,293
564,298
565,300
566,308
564,311
564,314
560,309
542,305
538,300
542,293
540,291
540,289
536,286
539,287
527,301
519,306
523,308
526,309
534,304
537,301
537,309
553,318
561,317
565,300
563,290
577,290
587,293
591,302
593,311
597,313
596,313
585,303
570,311
585,314
598,311
601,302
606,294
610,287
613,283
609,288
607,288
609,290
600,288
587,293
593,286
597,288
600,281
592,282
588,289
599,290
611,291
614,283
614,282
598,294
582,292
574,291
582,288
582,290
581,293
586,298
589,293
586,284
591,282
587,282
587,279
596,276
604,279
610,280
607,279
621,290
621,297
613,293
605,297
604,299
607,289
607,292
605,293
