x,y
1806,327
1842,268
1756,246
1762,245
1773,249
1763,247
1754,251
1759,243
1756,236
1754,218
1747,216
1744,224
1759,233
1760,229
1772,225
1768,217
1756,213
1783,215
1783,212
1783,217
1773,213
1767,205
1770,219
1768,222
1770,224
1733,202
1746,194
1757,197
1762,189
1745,186
1746,168
1756,177
1752,167
1748,173
1749,167
1744,172
1735,168
1740,153
1738,153
1719,175
1738,192
1732,192
1723,186
1732,197
1734,188
1728,185
1711,174
1694,187
1687,201
1694,221
1692,250
1701,238
1709,200
1715,199
1714,199
1717,208
1709,222
1713,233
1727,245
1692,257
1713,260
1710,232
1718,235
1733,242
1734,243
1739,240
1733,238
1728,233
1731,228
1733,230
1737,232
1730,252
1731,250
1726,236
1763,262
1756,214
1757,221
1762,239
1766,247
1755,241
1740,239
1735,243
1719,229
1730,224
1728,230
1727,232
1713,231
1714,233
1709,225
1694,218
1704,228
1710,250
1713,234
1714,244
1711,240
1703,233
1695,231
1696,224
1701,228
1709,237
1716,247
1706,246
1680,241
1682,227
1683,219
1680,230
1693,234
1686,226
1688,226
1692,227
1706,232
1721,247
1732,252
1743,257
1738,249
